nombre,apellido,dni,edad
Ana,Pérez,DNI-0001,12
Bruno,García,DNI-0002,8
Carla,López,DNI-0003,15
Diego,Sosa,DNI-0004,20
Elena,Martínez,DNI-0005,9
Fabio,Rodríguez,DNI-0006,18
Gina,Fernández,DNI-0007,25
Hugo,Suárez,DNI-0008,30
Ivana,Ruiz,DNI-0009,7
Jorge,Gómez,DNI-0010,16
Karla,Romero,DNI-0011,13
Luis,Navarro,DNI-0012,10
Mara,Castro,DNI-0013,22
Nico,Silva,DNI-0014,11
Olga,Acosta,DNI-0015,14
Pablo,Ibáñez,DNI-0016,17
Quimey,Ortiz,DNI-0017,19
Rosa,Vega,DNI-0018,21
Sergio,Moreno,DNI-0019,6
Tania,Aguilar,DNI-0020,28
Ulises,Carrizo,DNI-0021,5
Valen,Quinteros,DNI-0022,23
Wanda,Domínguez,DNI-0023,26
Ximena,Arce,DNI-0024,9
Yago,Fuentes,DNI-0025,12
Zoe,Leiva,DNI-0026,32
